normal_gst_5,sw_gst_5,lemmas_gst_5,normal_gst_10,sw_gst_10,lemmas_gst_10,normal_gst_2,sw_gst_2,lemmas_gst_2,normal_gst_3,sw_gst_3,lemmas_gst_3,normal_gst_4,sw_gst_4,lemmas_gst_4,gs
0.7280701754385965,0.696969696969697,0.696969696969697,0.7280701754385965,0.5909090909090909,0.5909090909090909,0.6965844857429592,0.5497567487912834,0.577014287677947,0.6372098769538949,0.5187459923431611,0.5393341556662874,0.668457344001123,0.5404148494248854,0.5404148494248854,0.8
0.8300653594771242,0.8468468468468469,0.8440366972477065,0.7843137254901961,0.7837837837837838,0.7798165137614679,0.9339782818246827,0.9462819209072599,0.9448145567046625,0.8500606289596319,0.8766199930203933,0.8766199930203933,0.81484165965529,0.8282652424916057,0.830899683474724,0.75
0.4,0.3888888888888889,0.3888888888888889,0.15714285714285714,0.24074074074074073,0.24074074074074073,0.41456192226480576,0.41000534140411166,0.41000534140411166,0.3257731333479784,0.3054689210553084,0.3054689210553084,0.32596884505634505,0.30000599478004686,0.30000599478004686,0.25
0.5344827586206896,0.3684210526315789,0.3684210526315789,0.41379310344827586,0.27631578947368424,0.27631578947368424,0.5263471892709376,0.4078850923826268,0.4078850923826268,0.44723037077591066,0.26748563116128066,0.26748563116128066,0.4821933874945914,0.2523800645834075,0.2523800645834075,0.65
0.4603174603174603,0.4766355140186916,0.47619047619047616,0.4603174603174603,0.4766355140186916,0.3904761904761905,0.5536372570175704,0.5306745572652798,0.5373048872963064,0.3784164131615682,0.34086706590913907,0.35346238607260955,0.3451810929327242,0.2784682588772572,0.2844299704287062,0.4
0.494949494949495,0.5064935064935064,0.5131578947368421,0.42424242424242425,0.42857142857142855,0.4342105263157895,0.4986971081318222,0.41598473726923435,0.4103154918395275,0.4623491541383883,0.3633983618685817,0.36661648694846066,0.4760067862217323,0.35141011536617456,0.3542683271968854,0.6666000000000001
0.6607142857142857,0.7744360902255639,0.7692307692307693,0.6607142857142857,0.7744360902255639,0.7692307692307693,0.8648697966370632,0.880855868693731,0.8747738152395929,0.6994525113717007,0.7911667377696557,0.7870522531951478,0.6898566827911999,0.7867164096340991,0.782947250564733,0.6
0.6444444444444445,0.6551724137931034,0.6627906976744186,0.6444444444444445,0.5632183908045977,0.5697674418604651,0.7939314562379179,0.7733953442299824,0.7826857922856091,0.7115170581542666,0.7078386141602534,0.7153501014277113,0.7086782968970097,0.7157304470103832,0.7215259751341561,0.6799999999999999
0.782051282051282,0.7241379310344828,0.7142857142857143,0.6794871794871795,0.7241379310344828,0.7142857142857143,0.7694498887649506,0.7828650831008552,0.7733662301672547,0.6309390400474393,0.7117649812579175,0.7011784844449149,0.5524469225955525,0.6962011085533565,0.6872157107013822,1.0
0.6097560975609756,0.5666666666666667,0.559322033898305,0.6097560975609756,0.5666666666666667,0.559322033898305,0.7816651291955481,0.8209899362358416,0.8193072536862909,0.5507872545566515,0.6428564826244438,0.6592990642267889,0.458668630815466,0.5829760302274474,0.6201058855071094,0.8800000000000001
0.5595238095238095,0.5573770491803278,0.5583333333333333,0.5238095238095238,0.5573770491803278,0.5583333333333333,0.6398840997663265,0.5746593239402702,0.574589706253891,0.5344347937452922,0.5110725528452627,0.5101044859931355,0.5459029376929431,0.5283487472576925,0.5278060688484294,0.6799999999999999
0.5694444444444444,0.5904761904761905,0.6019417475728155,0.4097222222222222,0.4857142857142857,0.4854368932038835,0.753209681845152,0.6774794254641512,0.6802212390367028,0.6354046973734526,0.5512126807647255,0.5642280054461953,0.6569969857229733,0.5341460894025454,0.5537280371812144,0.75
0.7094972067039106,0.7238805970149254,0.7222222222222222,0.6312849162011173,0.6791044776119403,0.6746031746031746,0.8743196181440278,0.8705079160182948,0.8667066035468175,0.7966244124036924,0.7830753295284028,0.7691910879190454,0.7892333732991917,0.7736436505423399,0.7627783834383041,1.0
0.5069444444444444,0.4732142857142857,0.4774774774774775,0.3680555555555556,0.3392857142857143,0.3333333333333333,0.661087735571181,0.5636608781176078,0.5651600635602703,0.550225911254719,0.40824664577137687,0.41783979240032904,0.5519407223685817,0.3801500916141048,0.39628891862788934,0.75
0.7901234567901234,0.5892857142857143,0.5818181818181818,0.5185185185185185,0.5,0.32727272727272727,0.6811588951939402,0.6213927045612463,0.6155477971606379,0.6258233622149788,0.5417717565809366,0.5341595291293364,0.5890954414958255,0.5101425147502893,0.5031531098689668,0.8
0.6459627329192547,0.6788321167883211,0.6917293233082706,0.6459627329192547,0.6788321167883211,0.6917293233082706,0.7753027337582219,0.8345117005583086,0.8290150132525042,0.6173919505255839,0.7138602816776274,0.7256047728560534,0.5600799152420042,0.6955135054018908,0.70229962872949,0.65
0.5555555555555556,0.57,0.5714285714285714,0.5128205128205128,0.57,0.47959183673469385,0.6476440860264457,0.6398741406829435,0.641453499814648,0.46461683318727437,0.4625858585996992,0.47127513788371117,0.41344738856166335,0.40946610273876977,0.4156302356859145,0.45
0.45652173913043476,0.5,0.5,0.30434782608695654,0.23529411764705882,0.22727272727272727,0.5355150547524651,0.5652332878615266,0.5532761388884387,0.4065993416749607,0.39149902076726073,0.3985285836475357,0.38494229598656493,0.32200977948473125,0.3307251741041296,0.3
0.47959183673469385,0.3924050632911392,0.3974358974358974,0.25510204081632654,0.27848101265822783,0.28205128205128205,0.5097384460216383,0.5299382677174012,0.5366508998286514,0.3557097289395099,0.37603637152422514,0.37972717523863225,0.3443673282185896,0.3559089262978308,0.3584877858653676,0.6
0.4954954954954955,0.5238095238095238,0.524390243902439,0.45045045045045046,0.5238095238095238,0.524390243902439,0.6335648577423906,0.6195578231562245,0.6213262834503996,0.4769671808264649,0.482707354577555,0.4814127047280988,0.4690668073664514,0.4728844195708391,0.47151500969091903,0.45
0.5737704918032787,0.6095238095238096,0.6095238095238096,0.5737704918032787,0.6095238095238096,0.6095238095238096,0.7905722416362941,0.769665467129648,0.769665467129648,0.6318633838279507,0.6216691547283035,0.6216691547283035,0.5669347266958016,0.566094574291318,0.566094574291318,0.75
0.75,0.7543859649122807,0.7477477477477478,0.7039473684210527,0.7543859649122807,0.7477477477477478,0.8182935445512742,0.799257787345848,0.7854237283714167,0.7647846560646546,0.7652655346305958,0.7594029206842453,0.7466198522456639,0.7581712796579888,0.7526073548214519,0.8
0.6219512195121951,0.6880733944954128,0.6915887850467289,0.4634146341463415,0.42201834862385323,0.5514018691588785,0.7741395785743352,0.7534906515666362,0.7698797326212745,0.6216346105221597,0.6112638905628012,0.6354668031714606,0.5632976972237942,0.5657297282905438,0.5966331830385586,0.95
0.7547169811320755,0.8529411764705882,0.8529411764705882,0.41509433962264153,0.5588235294117647,0.5588235294117647,0.5623532115624472,0.7646612896138455,0.7646612896138455,0.5728785230778944,0.6403893052927987,0.6403893052927987,0.5750904934192023,0.5850367486985448,0.5850367486985448,1.0
0.5961538461538461,0.6206896551724138,0.6235294117647059,0.5961538461538461,0.6206896551724138,0.6235294117647059,0.7151068905542269,0.7026182747546434,0.695656934556153,0.6625605616363196,0.6430235205869755,0.6447818054367409,0.7158774333437221,0.6846044530457278,0.6870389850847675,0.75
0.3557692307692308,0.3764705882352941,0.3855421686746988,0.3557692307692308,0.3764705882352941,0.3855421686746988,0.4839905487011795,0.4346455366112249,0.4224706622271854,0.2977117845711975,0.28427927844457285,0.2950172546303141,0.28247378331904843,0.28252149133842497,0.29186938131999624,0.3
0.5466666666666666,0.5932203389830508,0.5932203389830508,0.5466666666666666,0.5932203389830508,0.5932203389830508,0.6198740965305024,0.6707878835578627,0.6707878835578627,0.5282646130150009,0.5314315400854993,0.5314315400854993,0.524374292951659,0.47454551256133987,0.47454551256133987,0.6134000000000001
0.6726190476190477,0.7129629629629629,0.7019230769230769,0.6726190476190477,0.7129629629629629,0.7019230769230769,0.8202561365377521,0.797162791743487,0.7856971333165261,0.7506555655283671,0.7199063771375939,0.7106021196335456,0.7131114357843786,0.6978623113045314,0.6978623113045312,0.7
0.6170212765957447,0.5932203389830508,0.5636363636363636,0.5638297872340425,0.5932203389830508,0.5636363636363636,0.5175430083743958,0.5722577030272857,0.5271257291280403,0.4354612604174985,0.47933921562347936,0.4542880501046816,0.44788124935016643,0.4078699545329223,0.38270472453769355,0.55
0.7152777777777778,0.7454545454545455,0.7452830188679245,0.7152777777777778,0.7454545454545455,0.7452830188679245,0.8714985270813312,0.8600262512423068,0.8464391299708048,0.7445653938052258,0.7698163923495079,0.7595664944797571,0.6990347012513958,0.7304130788200642,0.7201714039110048,0.7
0.5309278350515464,0.5102040816326531,0.5177304964539007,0.4948453608247423,0.46258503401360546,0.46099290780141844,0.7692603217505518,0.720830299212321,0.719081213821614,0.6512217229882007,0.5971873822332686,0.610182677415241,0.6521302760170866,0.5881424698681366,0.6101751928612548,0.65
0.5747126436781609,0.5537190082644629,0.5630252100840336,0.5747126436781609,0.5537190082644629,0.5630252100840336,0.6553976393835313,0.5978295744051422,0.606310659349267,0.5466794166616377,0.5139738681323722,0.520953243357232,0.5581455506940031,0.519806610610564,0.5201282280611786,0.75
0.7380952380952381,0.7121212121212122,0.7121212121212122,0.6785714285714286,0.5909090909090909,0.5909090909090909,0.8034267318055187,0.8023766408836246,0.8023766408836246,0.725574103206769,0.7436339495145592,0.7436339495145592,0.6899767364528084,0.6783563726335583,0.6783563726335583,0.76
0.7604166666666666,0.7162162162162162,0.7323943661971831,0.6666666666666666,0.6486486486486487,0.6619718309859155,0.8059510192301488,0.7733668271636067,0.8000985875723355,0.7031241104153486,0.6455824385849641,0.697961492388525,0.6714482709137988,0.5506242220639604,0.6328132571445857,0.8
0.6666666666666666,0.5641025641025641,0.5657894736842105,0.6083333333333333,0.5,0.5,0.839887846351029,0.7648785407089879,0.7134443822163776,0.7615088737980443,0.599697769454581,0.6153307707917359,0.7948624832928358,0.5950722865538906,0.6177363063214147,0.64
0.7741935483870968,0.8539325842696629,0.8522727272727273,0.717741935483871,0.7752808988764045,0.7727272727272727,0.8852335635559324,0.8958685789815269,0.8949086609776368,0.8239226606741787,0.8171541970434565,0.8189143284234509,0.8312065530929393,0.7963401170326571,0.8016632376205513,0.96
0.4857142857142857,0.5128205128205128,0.5,0.4857142857142857,0.5128205128205128,0.5,0.6680942327704628,0.6321964867872898,0.5998501542121778,0.4821516250145119,0.4994655241394537,0.48107375404601777,0.4390274759367348,0.45590812177932755,0.445248820873841,0.44000000000000006
0.6947368421052632,0.7866666666666666,0.7945205479452054,0.5684210526315789,0.6266666666666667,0.6301369863013698,0.8157596108139936,0.8524537154005987,0.8333178446569639,0.6855227784082006,0.735049700038385,0.6883213716627119,0.6705061631015822,0.6866933636246005,0.6472355669586499,0.44000000000000006
0.5857142857142857,0.6136363636363636,0.6136363636363636,0.5,0.6136363636363636,0.6136363636363636,0.7161405034472759,0.5349913250317685,0.49284821822061586,0.7019433534079815,0.5166337337366161,0.49501835437348446,0.7241073027048451,0.5302973468795447,0.5119605138609544,0.9199999999999999
0.371900826446281,0.3669724770642202,0.37037037037037035,0.30578512396694213,0.29357798165137616,0.2962962962962963,0.5224823575078639,0.5229956890830879,0.5322027642636586,0.37678805475673394,0.4108260455935364,0.41352822022571273,0.33764896672215466,0.3835774500972159,0.3857436604688446,0.65
0.45985401459854014,0.47368421052631576,0.4690265486725664,0.4233576642335766,0.47368421052631576,0.4690265486725664,0.5571145013093015,0.5705646504688641,0.5662379602719604,0.4898355769675616,0.4813650762390824,0.4848660201732462,0.47253846075084216,0.4640814135997589,0.46421280646501756,0.65
0.4807692307692308,0.5263157894736842,0.5405405405405406,0.23076923076923078,0.3157894736842105,0.32432432432432434,0.44753068959957576,0.46960373317109627,0.4484224918523913,0.2950202739283058,0.3727137168765408,0.38087260847594345,0.23723748623561502,0.29586437374840985,0.30073892445851647,0.2666
0.6261682242990654,0.5747126436781609,0.5764705882352941,0.4672897196261682,0.3103448275862069,0.3176470588235294,0.6235077249697369,0.6359116549849425,0.6275240359737765,0.4933980444344888,0.47970847056495525,0.49007909606368383,0.46916683804201026,0.40567977347056083,0.4140583737456403,0.5
0.7372881355932204,0.8045977011494253,0.8023255813953488,0.7372881355932204,0.735632183908046,0.7325581395348837,0.8874780134735691,0.8979742627710873,0.896718390562897,0.7803289385772545,0.8160378379833999,0.821926997308307,0.709215507020489,0.773922287156534,0.7794013192926548,0.65
0.7120418848167539,0.7692307692307693,0.7662337662337663,0.6387434554973822,0.6217948717948718,0.6168831168831169,0.8564545319522993,0.886580532174882,0.8844256538974566,0.697260386788382,0.7564025720065777,0.7504716116821024,0.6737732047150038,0.720091892636295,0.7139649945868395,0.75
0.45689655172413796,0.41379310344827586,0.4069767441860465,0.45689655172413796,0.3333333333333333,0.32558139534883723,0.5604365080664612,0.46834505120036635,0.4633036491742918,0.5220451995126307,0.3344701154222449,0.3285204204051832,0.5848245955958228,0.30831048470971517,0.3028833500151047,0.45
0.5378151260504201,0.379746835443038,0.3684210526315789,0.5378151260504201,0.379746835443038,0.3684210526315789,0.6947623021360698,0.4814181950142014,0.4702496320174187,0.6541911744359834,0.4610818054211437,0.4339705701081125,0.653220953643389,0.46702148638246616,0.44243063004906175,0.55
0.47191011235955055,0.5142857142857142,0.5147058823529411,0.47191011235955055,0.5142857142857142,0.5147058823529411,0.6245974111133821,0.65894433191094,0.6615942095393526,0.5339163628735545,0.5342806112638063,0.5474604460226098,0.5282452642025436,0.527203797313401,0.5385529509354928,0.5
0.7402597402597403,0.7798165137614679,0.7850467289719626,0.7402597402597403,0.7798165137614679,0.7850467289719626,0.8075771897009154,0.8079220904327635,0.8065767686849676,0.6993147809715637,0.7039265058301665,0.7067585062667111,0.6908049407948251,0.6831213941532426,0.685226474827428,0.95
0.5,0.44155844155844154,0.43661971830985913,0.25471698113207547,0.33766233766233766,0.3380281690140845,0.6476566201294025,0.5342209272473079,0.5102101862698425,0.5091759862820038,0.43037195546637586,0.3967988322164143,0.4658408745060323,0.3886425920086105,0.36048007048386577,0.7
0.45864661654135336,0.3486238532110092,0.3364485981308411,0.45864661654135336,0.26605504587155965,0.16822429906542055,0.5432828419095995,0.40130320125123053,0.38976550646988317,0.5053855495302498,0.40752158181073445,0.41905003130143786,0.5077148947382092,0.41519858234562296,0.4335358282893926,0.65
0.5555555555555556,0.6,0.59375,0.4074074074074074,0.4153846153846154,0.421875,0.6681674406366966,0.5235718919649867,0.5154699281847837,0.4906761036063281,0.4800558215976149,0.4730321796861648,0.47119265324316095,0.45216109444648633,0.44707433690876275,0.65
0.5794392523364486,0.6,0.6071428571428571,0.5794392523364486,0.6,0.6071428571428571,0.6245536087658933,0.5683133280536236,0.5802478802521922,0.576124162108659,0.4838974014546858,0.4936320934826308,0.5619933604818581,0.45031441677881584,0.45778128299168896,0.6
0.44339622641509435,0.5,0.49333333333333335,0.2830188679245283,0.25,0.24,0.48017430473074135,0.48962791425898994,0.4831656615696601,0.41071791722206485,0.3932902446353675,0.3869516992620035,0.39385918463203357,0.3443238284395693,0.3389048530668644,0.3
0.3951612903225806,0.4117647058823529,0.4117647058823529,0.27419354838709675,0.17647058823529413,0.17647058823529413,0.6711292997103103,0.6218698678038832,0.6218698678038832,0.5822109039120643,0.49395993944761685,0.49395993944761685,0.568287378752272,0.4443010670832124,0.4443010670832124,0.4
0.47101449275362317,0.5056179775280899,0.5056179775280899,0.2753623188405797,0.3707865168539326,0.3707865168539326,0.6331981400801662,0.5671928429276563,0.5671928429276563,0.4980109054014443,0.44783111801206454,0.44783111801206454,0.4788388845996403,0.40856504853625786,0.40856504853625786,0.6
