normal_jaccard,normal_containment,sw_jaccard,sw_containment,lemmas_jaccard,lemmas_containment,wsd_jaccard,wsd_containment,normal_jaccard_2gram,normal_containment_2gram,normal_jaccard_3gram,normal_containment_3gram,sw_jaccard_2gram,sw_containment_2gram,sw_jaccard_3gram,sw_containment_3gram,lemmas_jaccard_2gram,lemmas_containment_2gram,lemmas_jaccard_3gram,lemmas_containment_3gram,wsd_jaccard_2gram,wsd_containment_2gram,wsd_jaccard_3gram,wsd_containment_3gram,lemmas_resnik_similarity,lemmas_lin_similarity,wsd_resnik_similarity,wsd_lin_similarity,lemmas_wn_aug_overlap,wsd_wn_aug_overlap,lemmas_weighted_overlap,wsd_weighted_overlap,gs,lemmas_glao,wsd_glao
0.2222222222222222,0.36363636363636365,0.16666666666666663,0.3333333333333333,0.16666666666666663,0.3333333333333333,0.16666666666666663,0.3333333333333333,0.16666666666666663,0.3,0.05555555555555558,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3061994051441699,0.5636002903989489,0.3106055186585923,0.633680584102543,0.35787321063394684,0.3311184939091916,0.4238353616241916,0.42110343326308225,0.032,3.4667366680008467,2.746798743780318
0.25,0.42857142857142855,0.2941176470588235,0.45454545454545453,0.2941176470588235,0.45454545454545453,0.2222222222222222,0.36363636363636365,0.15384615384615385,0.3076923076923077,0.07407407407407407,0.16666666666666666,0.17647058823529416,0.3,0.05882352941176472,0.1111111111111111,0.17647058823529416,0.3,0.05882352941176472,0.1111111111111111,0.11111111111111116,0.2,0.0,0.0,0.24958346544083876,0.48936603891121877,0.13660107963911483,0.3473797141987017,0.5185093290988486,0.42637782108795685,0.5227243429081857,0.3632885290921348,0.16,2.991424173278617,2.538261542032888
0.7272727272727273,1.0,0.6428571428571428,1.0,0.6428571428571428,1.0,0.6428571428571428,1.0,0.6818181818181819,1.0,0.6666666666666667,1.0,0.6153846153846154,1.0,0.5833333333333333,1.0,0.6153846153846154,1.0,0.5833333333333333,1.0,0.6153846153846154,1.0,0.5833333333333333,1.0,0.3492655691998677,0.7321648037081652,0.32596521652669985,0.7310629784443856,0.8249175404253037,0.8107566509270989,0.7327459261759338,0.7356539763864661,0.16,4.325399902476681,4.746863153655829
0.52,0.6842105263157895,0.5384615384615384,0.7,0.5384615384615384,0.7,0.25,0.4,0.3571428571428571,0.5555555555555556,0.2857142857142857,0.47058823529411764,0.3846153846153846,0.5555555555555556,0.23076923076923073,0.375,0.3846153846153846,0.5555555555555556,0.23076923076923073,0.375,0.125,0.2222222222222222,0.06666666666666665,0.125,0.36695908940570404,0.7885895010401728,0.21105036959934584,0.5140814299634708,0.7558250643145902,0.5772224891878904,0.6657484181311818,0.20249562672348423,0.15,3.850493268137322,349685.5897598075
0.43333333333333335,0.7222222222222222,0.38095238095238093,0.6666666666666666,0.38095238095238093,0.6666666666666666,0.38095238095238093,0.6666666666666666,0.28125,0.5294117647058824,0.25806451612903225,0.5,0.2272727272727273,0.45454545454545453,0.19047619047619047,0.4,0.2272727272727273,0.45454545454545453,0.19047619047619047,0.4,0.2272727272727273,0.45454545454545453,0.19047619047619047,0.4,0.36370622589736445,0.6901745905521164,0.34404320939576544,0.8097439756605274,0.6455070011357313,0.632013799572432,0.7999988254694913,0.7999989307035591,0.13,1176475.0293233057,1176475.0730037338
0.4242424242424242,0.6086956521739131,0.31999999999999995,0.5,0.31999999999999995,0.5,0.2692307692307693,0.4375,0.15384615384615385,0.2727272727272727,0.10256410256410253,0.19047619047619047,0.1071428571428571,0.2,0.0357142857142857,0.07142857142857142,0.1071428571428571,0.2,0.0357142857142857,0.07142857142857142,0.06896551724137934,0.13333333333333333,0.0,0.0,0.31777988133036633,0.6222854651375886,0.22920749283007566,0.4880866816978695,0.5369544131910766,0.4881940895738265,1.3691296105329548e-05,0.5460004253729298,0.05,4.846676693302998,4.142204081166612
0.4,0.6666666666666666,0.46153846153846156,0.75,0.46153846153846156,0.75,0.2666666666666667,0.5,0.08333333333333337,0.18181818181818182,0.0,0.0,0.0625,0.14285714285714285,0.0,0.0,0.0625,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.44925147718858344,0.9073171086700105,0.3940173500225176,0.9192938193490336,0.6402753872633391,0.5408826548067055,0.859057071481319,0.530101987465641,0.13999999999999999,3.9898824830519604,3.546472073735344
0.6923076923076923,0.9,0.6842105263157895,0.8666666666666667,0.6666666666666667,0.8571428571428571,0.5789473684210527,0.7857142857142857,0.5862068965517242,0.8095238095238095,0.4516129032258065,0.6666666666666666,0.5238095238095238,0.7333333333333333,0.36363636363636365,0.5714285714285714,0.5238095238095238,0.7333333333333333,0.36363636363636365,0.5714285714285714,0.28,0.4666666666666667,0.15384615384615385,0.2857142857142857,0.359433082130949,0.7184245049344915,0.25277337702655966,0.5025431903916157,0.8930785123966942,0.7685373603227303,0.7937060618720899,0.7456219445882979,0.19,555560.778989098,1111115.8320845058
0.26086956521739135,0.46153846153846156,0.1578947368421053,0.3,0.1578947368421053,0.3,0.1578947368421053,0.3,0.07999999999999996,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3111130985518665,0.5684287904856555,0.2746588220921419,0.6090059534800137,0.36375749500333115,0.3320023015757475,5.597298600520598e-06,5.5773920950607475e-06,0.04,3.5478600662589383,3.2265769818883836
0.38888888888888884,0.5833333333333334,0.4285714285714286,0.6666666666666666,0.3846153846153846,0.625,0.2857142857142857,0.5,0.21052631578947367,0.36363636363636365,0.10526315789473684,0.2,0.19999999999999996,0.375,0.06666666666666665,0.14285714285714285,0.19999999999999996,0.375,0.06666666666666665,0.14285714285714285,0.125,0.25,0.0,0.0,0.3987238520557531,0.7534118719443326,0.38663687697760973,0.7379973523518852,0.6715867158671587,0.55680689997518,0.6516156323887845,8.46514068941198e-06,0.1,5.371909314539676,272058.0899112129
0.4545454545454546,0.625,0.5714285714285714,0.7272727272727273,0.5714285714285714,0.7272727272727273,0.4666666666666667,0.6363636363636364,0.29166666666666663,0.4666666666666667,0.16000000000000003,0.2857142857142857,0.33333333333333337,0.5,0.125,0.2222222222222222,0.33333333333333337,0.5,0.125,0.2222222222222222,0.25,0.4,0.05882352941176472,0.1111111111111111,0.2803697382530824,0.5183421316838706,0.2102669200588191,0.4369649748056245,0.7580216872289784,0.6851285039996782,0.6512910569964966,6.622223187072306e-06,0.13752,4.830112812346301,4.01529013387626
0.5294117647058824,0.75,0.3846153846153846,0.625,0.3846153846153846,0.625,0.3846153846153846,0.625,0.368421052631579,0.5833333333333334,0.26315789473684215,0.45454545454545453,0.1428571428571429,0.2857142857142857,0.0,0.0,0.1428571428571429,0.2857142857142857,0.0,0.0,0.1428571428571429,0.2857142857142857,0.0,0.0,0.3420505137285642,0.6706664976231399,0.325920488188176,0.6321431372908574,0.7045132172791747,0.6212743628185908,0.5584455136813234,0.5368042239678288,0.16,5.460213206202694,4.343374186679676
0.6153846153846154,0.8421052631578947,0.5882352941176471,0.8333333333333334,0.5882352941176471,0.8333333333333334,0.2272727272727273,0.4166666666666667,0.36363636363636365,0.631578947368421,0.2647058823529411,0.5,0.3157894736842105,0.5454545454545454,0.21052631578947367,0.4,0.3157894736842105,0.5454545454545454,0.21052631578947367,0.4,0.08695652173913049,0.18181818181818182,0.045454545454545414,0.1,0.4187089023318976,0.8197595059519502,0.33759615633093937,0.7635381064173583,0.7879325935059597,0.6784129705144744,0.9999971257773785,0.6666646460705985,0.144,666672.4555398971,1097528.698750126
0.5789473684210527,0.7857142857142857,0.46153846153846156,0.6666666666666666,0.46153846153846156,0.6666666666666666,0.46153846153846156,0.6666666666666666,0.2727272727272727,0.46153846153846156,0.18181818181818177,0.3333333333333333,0.1333333333333333,0.25,0.0714285714285714,0.14285714285714285,0.1333333333333333,0.25,0.0714285714285714,0.14285714285714285,0.1333333333333333,0.25,0.0714285714285714,0.14285714285714285,0.2817913082219402,0.5168513497559346,0.21012214380224598,0.42200840391965344,0.6421443944433575,0.6421443944433575,0.7534611852632278,0.8033877455927375,0.168,3.7169380293482193,4.261445378936915
0.3666666666666667,0.6111111111111112,0.33333333333333337,0.5384615384615384,0.33333333333333337,0.5384615384615384,0.2727272727272727,0.46153846153846156,0.19444444444444442,0.3684210526315789,0.13888888888888884,0.2777777777777778,0.13043478260869568,0.25,0.09090909090909094,0.18181818181818182,0.13043478260869568,0.25,0.09090909090909094,0.18181818181818182,0.040000000000000036,0.08333333333333333,0.0,0.0,0.32820334812030455,0.6994219437433334,0.3004585893100697,0.7134199360952894,0.5930230502331543,0.5765064877941499,0.9999948744976471,0.9999936288272908,0.10400000000000001,666671.8780919365,666671.7336323973
0.33333333333333337,0.6,0.33333333333333337,0.5714285714285714,0.33333333333333337,0.5714285714285714,0.23076923076923073,0.42857142857142855,0.1578947368421053,0.3333333333333333,0.11111111111111116,0.25,0.2727272727272727,0.5,0.19999999999999996,0.4,0.2727272727272727,0.5,0.19999999999999996,0.4,0.07692307692307687,0.16666666666666666,0.0,0.0,0.3724695225388545,0.7181926059455321,0.3214010786874372,0.6613374494078474,0.6180569476280536,0.49453990041891654,0.5315357351113945,0.4563561792266702,0.128,288431.83361496264,5.7632568722382445
0.6153846153846154,0.8,0.5555555555555556,0.7142857142857143,0.5555555555555556,0.7142857142857143,0.5555555555555556,0.7142857142857143,0.4193548387096774,0.5909090909090909,0.3125,0.47619047619047616,0.42105263157894735,0.6153846153846154,0.3157894736842105,0.5,0.42105263157894735,0.6153846153846154,0.3157894736842105,0.5,0.42105263157894735,0.6153846153846154,0.3157894736842105,0.5,0.493746909377536,0.7721304335117256,0.42412559738891015,0.898251481203117,0.8032520325203252,0.779912369396697,0.7980254198886312,0.7795148297807317,0.17600000000000002,1164005.4164867273,7.042886937116884
0.44999999999999996,0.75,0.3846153846153846,0.7142857142857143,0.5,0.8571428571428571,0.3846153846153846,0.7142857142857143,0.31818181818181823,0.5833333333333334,0.21739130434782605,0.4166666666666667,0.2142857142857143,0.42857142857142855,0.0714285714285714,0.16666666666666666,0.41666666666666663,0.7142857142857143,0.36363636363636365,0.6666666666666666,0.2142857142857143,0.42857142857142855,0.0714285714285714,0.16666666666666666,0.4611840339936404,0.8754935548730566,0.4085782160673113,1.0,0.7216826798234225,0.7065239667539566,0.706423189245934,0.6057975443354279,0.12,5.592697061317529,5.801746400686693
0.33333333333333337,0.5333333333333333,0.25,0.5,0.25,0.5,0.11111111111111116,0.25,0.19999999999999996,0.35714285714285715,0.16666666666666663,0.3076923076923077,0.125,0.2857142857142857,0.06666666666666665,0.16666666666666666,0.125,0.2857142857142857,0.06666666666666665,0.16666666666666666,0.0,0.0,0.0,0.0,0.3228059060408874,0.6061383235570749,0.3338827536515888,0.6757603894922379,0.48885987815491727,0.4271275835639218,0.35153466667385236,0.2536135282761693,0.13,3.439008424477366,3.311752641221965
0.2666666666666667,0.47058823529411764,0.1428571428571429,0.2727272727272727,0.1428571428571429,0.2727272727272727,0.1428571428571429,0.2727272727272727,0.08571428571428574,0.17647058823529413,0.05882352941176472,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2707560233698727,0.49597133452781894,0.2059185750465704,0.42990514449250244,0.35663206459054214,0.3386722928800665,0.4603129966860789,0.4541406744220219,0.08,2.841791432302828,2.126006415307383
0.375,0.6,0.4,0.5714285714285714,0.4,0.5714285714285714,0.2727272727272727,0.42857142857142855,0.050000000000000044,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3362049623760787,0.5955273122643235,0.2135660265637768,0.47343316233218347,0.6435115272324574,0.5333333333333333,0.3705562821332106,0.14289029714000404,0.13,4.020776990009123,4.596945136924694
0.5555555555555556,0.8333333333333334,0.5,0.75,0.5,0.75,0.3846153846153846,0.625,0.23809523809523814,0.45454545454545453,0.1428571428571429,0.3,0.1428571428571429,0.2857142857142857,0.07692307692307687,0.16666666666666666,0.1428571428571429,0.2857142857142857,0.07692307692307687,0.16666666666666666,0.1428571428571429,0.2857142857142857,0.07692307692307687,0.16666666666666666,0.4233558344356612,0.7659791065600852,0.39609580474141665,0.845833739698824,0.71505557426743,0.7357027463651049,5.444422210575804e-06,3.838215570459412e-06,0.18,2.931663951716316,3.2246943985394694
0.46153846153846156,0.7058823529411765,0.4375,0.7777777777777778,0.4375,0.7777777777777778,0.4375,0.7777777777777778,0.375,0.6,0.3142857142857143,0.5238095238095238,0.3125,0.625,0.2666666666666667,0.5714285714285714,0.3125,0.625,0.2666666666666667,0.5714285714285714,0.3125,0.625,0.2666666666666667,0.5714285714285714,0.4410297417156118,0.8494127505492528,0.4429380929980664,0.9159162126848509,0.8208599910727571,0.8040916998832831,0.6595542538436038,0.6605911076672605,0.13599999999999998,5.342482148861391,5.918458930259709
0.34285714285714286,0.5714285714285714,0.31818181818181823,0.5833333333333334,0.31818181818181823,0.5833333333333334,0.31818181818181823,0.5833333333333334,0.22499999999999998,0.4090909090909091,0.11904761904761907,0.23809523809523808,0.16666666666666663,0.3333333333333333,0.08333333333333337,0.18181818181818182,0.16666666666666663,0.3333333333333333,0.08333333333333337,0.18181818181818182,0.16666666666666663,0.3333333333333333,0.08333333333333337,0.18181818181818182,0.44529012323868616,0.8397155720776877,0.416493041047583,0.8609300524455323,0.7144693396226416,0.6487357901584203,0.9999940091944839,0.9999933949387816,0.12,588241.1419459254,588240.2964156896
0.3214285714285714,0.5,0.23809523809523814,0.4166666666666667,0.23809523809523814,0.4166666666666667,0.23809523809523814,0.4166666666666667,0.2068965517241379,0.35294117647058826,0.09999999999999998,0.1875,0.1428571428571429,0.2727272727272727,0.04761904761904767,0.1,0.1428571428571429,0.2727272727272727,0.04761904761904767,0.1,0.1428571428571429,0.2727272727272727,0.04761904761904767,0.1,0.31153328465609087,0.6192712200847513,0.24036640024294234,0.5177629106361435,0.5323954153757597,0.47212093148887735,0.38953815161224203,0.4634817130527011,0.072,4.150692767935057,4.51292779231628
0.303030303030303,0.5555555555555556,0.26086956521739135,0.5,0.26086956521739135,0.5,0.26086956521739135,0.5,0.10526315789473684,0.23529411764705882,0.02564102564102566,0.0625,0.07692307692307687,0.18181818181818182,0.040000000000000036,0.1,0.07692307692307687,0.18181818181818182,0.040000000000000036,0.1,0.07692307692307687,0.18181818181818182,0.040000000000000036,0.1,0.43959609528362437,0.7286268849874037,0.40344451492601385,0.862221659107677,0.49141510940744293,0.46454243625697067,0.9999954625851577,0.9999954159934584,0.04,555559.0273123705,555558.5791909928
0.3529411764705882,0.6,0.33333333333333337,0.5714285714285714,0.33333333333333337,0.5714285714285714,0.33333333333333337,0.5714285714285714,0.15000000000000002,0.3,0.050000000000000044,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2942547126803163,0.5930899775732472,0.38228064820279845,0.8095380273192163,0.6271356783919599,0.5666952900957535,0.469143785768975,6.962498040459158e-06,0.11000000000000001,3.5923641956087886,5.158507142564936
0.375,0.6,0.2727272727272727,0.5,0.2727272727272727,0.5,0.2727272727272727,0.5,0.10526315789473684,0.2,0.05555555555555558,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3869213441698346,0.7947227938968213,0.3385874336749801,0.7523670135838958,0.6744712990936556,0.5480823463056965,0.5143190847101975,0.4803458305379261,0.13,6.141939945213723,4.675558841554641
0.5555555555555556,0.75,0.6111111111111112,0.8461538461538461,0.6111111111111112,0.8461538461538461,0.44999999999999996,0.6923076923076923,0.4,0.6,0.33333333333333337,0.5263157894736842,0.44999999999999996,0.6923076923076923,0.35,0.5833333333333334,0.44999999999999996,0.6923076923076923,0.35,0.5833333333333334,0.20833333333333337,0.38461538461538464,0.17391304347826086,0.3333333333333333,0.45704557246057126,0.6834596444356054,0.3690258167987274,0.6530015500307309,0.8105948086851971,0.7585549605155669,0.7150169525129486,0.4068271789182611,0.15,588237.778299539,588237.4217325179
0.55,0.7857142857142857,0.5,0.7777777777777778,0.5,0.7777777777777778,0.5,0.7777777777777778,0.29166666666666663,0.5384615384615384,0.20833333333333337,0.4166666666666667,0.33333333333333337,0.625,0.2857142857142857,0.5714285714285714,0.33333333333333337,0.625,0.2857142857142857,0.5714285714285714,0.33333333333333337,0.625,0.2857142857142857,0.5714285714285714,0.35647163988364644,0.7030000457245871,0.06583310766194578,0.15511640832847026,0.6720095489811578,0.6593593388235983,0.7196855669556275,0.7309742815844044,0.11000000000000001,4.004124117637266,769234.6693703564
0.2222222222222222,0.4,0.4,0.6666666666666666,0.4,0.6666666666666666,0.16666666666666663,0.3333333333333333,0.11111111111111116,0.2222222222222222,0.05882352941176472,0.125,0.19999999999999996,0.4,0.11111111111111116,0.25,0.19999999999999996,0.4,0.11111111111111116,0.25,0.0,0.0,0.0,0.0,0.5056321827525011,0.8282261524625225,0.38745522257142107,0.8266811901616147,0.6293779973841012,0.49889845271031863,0.5651672027203122,4.958543659882108e-06,0.04,6.472866761279486,5.625147656663694
0.6060606060606061,0.7692307692307693,0.5,0.6875,0.5,0.6875,0.375,0.5625,0.6285714285714286,0.7857142857142857,0.6176470588235294,0.7777777777777778,0.47619047619047616,0.6666666666666666,0.44999999999999996,0.6428571428571429,0.47619047619047616,0.6666666666666666,0.44999999999999996,0.6428571428571429,0.24,0.4,0.16000000000000003,0.2857142857142857,0.5053673587063477,0.8319111468621699,0.3629580971770745,0.7522849600712314,0.7526958290946083,0.713267896786552,0.6972496083813886,0.591911002374081,0.144,588242.8919554607,7.448635241219641
0.3913043478260869,0.6,0.3157894736842105,0.5454545454545454,0.3157894736842105,0.5454545454545454,0.3157894736842105,0.5454545454545454,0.19999999999999996,0.35714285714285715,0.07692307692307687,0.15384615384615385,0.15000000000000002,0.3,0.10526315789473684,0.2222222222222222,0.15000000000000002,0.3,0.10526315789473684,0.2222222222222222,0.15000000000000002,0.3,0.10526315789473684,0.2222222222222222,0.4021386888772714,0.6145138366269867,0.25591406030270203,0.5354186512907176,0.5144724556489262,0.5180640763462849,0.9999975483351328,0.9999975263497725,0.128,714288.8893881525,714288.775353317
0.25,0.42857142857142855,0.33333333333333337,0.5454545454545454,0.33333333333333337,0.5454545454545454,0.26315789473684215,0.45454545454545453,0.07407407407407407,0.15384615384615385,0.038461538461538436,0.08333333333333333,0.09523809523809523,0.2,0.050000000000000044,0.1111111111111111,0.09523809523809523,0.2,0.050000000000000044,0.1111111111111111,0.09523809523809523,0.2,0.050000000000000044,0.1111111111111111,0.44857651928887377,0.6913466106855887,0.2822337144757808,0.5241124535172003,0.5141471301535974,0.5173518419647624,0.7718626753000104,0.5724039229900961,0.064,3.9720256591220093,4.04610393597789
