POS_tagging_unigrams,POS_tagging_bigrams,POS_tagging_trigrams,chunk_sim_p,chunk_sim_s,chunk_sim_o,total_sim_chunks,sim_dependencies,gs
0.38095238095238093,0.1,0.0,0.02559981485289553,0,0.02233749727483106,0.01597910404257553,0,0.8
0.4,0.3333333333333333,0.25,0.05289711478056037,0.0,0.0,0.017632371593520123,0.1462268293997756,0.3466
0.7272727272727273,0.48484848484848486,0.3225806451612903,0.040576479891508956,0.5,0.5349372474022989,0.3585045757646026,0.2908768776593004,0.8
0.5384615384615384,0.46153846153846156,0.4,0.6666666666666666,0.44149165460725615,0,0.3693861070913076,0.5409288595267122,0.5599999999999999
0.6857142857142857,0.6060606060606061,0.5806451612903225,0.75,0.0,0.0,0.25,0.5671074293825822,0.64
0.43902439024390244,0.3076923076923077,0.16216216216216214,0.0,0.0,1.0,0.3333333333333333,1.388170694148508e-06,0.36
0.6206896551724138,0.21428571428571427,0.0,0.7459785326412536,0.0752663578365636,1.0,0.6070816301592724,0.15523955479659773,0.6
0.4666666666666667,0.21428571428571427,0.07692307692307693,0.3418364326373168,0.0,0.06554607373426216,0.1357941687905263,0.08915901342036373,0.75
0.782608695652174,0.6666666666666666,0.5263157894736842,0.8532446716726604,0,0.6666666666666666,0.5066371127797756,0.3856949135629285,0.75
0.7777777777777777,0.5294117647058824,0.3125,0.8584105095523547,0.054892959290911016,0.6022732126254629,0.5051922271562428,0.4307824180904864,0.65
0.5882352941176471,0.4,0.3076923076923077,0.6666666666666666,0,0,0.2222222222222222,1.2115530833569966e-06,0.5818
0.5599999999999999,0.3333333333333333,0.18181818181818182,0.3333333333333333,0.0,0.0,0.1111111111111111,0.14331252129696762,0.6799999999999999
0.42857142857142855,0.16666666666666666,0.0,0.0,0.0,0,0.0,0,0.72
0.3333333333333333,0.18181818181818182,0.0,0.0835558408730567,0.0,0.0,0.02785194695768557,1.269398081349992e-06,0.44000000000000006
0.4444444444444444,0.4,0.34782608695652173,0.5006122987597804,1.0,0.06752170658027566,0.522711335113352,0.33869979690725244,0.52
0.823529411764706,0.42424242424242425,0.1935483870967742,0.5,0.5,0.07077828094418523,0.35692609364806177,0.6666629611322037,0.76
0.4347826086956522,0.2857142857142857,0.10526315789473684,0.0,0.0,0.0,0.0,0.666664192470906,0.32
0.6153846153846154,0.3333333333333333,0.18181818181818182,0.27261233628160125,0.2519355389915666,0.46236610453665045,0.3289713266032728,0.3510930739000822,0.76
0.5,0.3333333333333333,0.25,0.15705379707939393,0.0,0.0,0.05235126569313131,0,0.6799999999999999
0.47619047619047616,0.21052631578947367,0.0,0.16238918093729449,0.07640676624108901,0.05975471248847449,0.09951688655561931,0,0.5
0.8,0.6857142857142857,0.5454545454545455,0.0,0,1.0,0.3333333333333333,0.6848484578618521,0.75
0.5,0.19047619047619047,0.10526315789473684,0.7,0.0,0.6666666666666666,0.45555555555555555,0.30301454700066943,0.6334
0.34782608695652173,0.2857142857142857,0.21052631578947367,0.0,0,0.0934211939207348,0.031140397973578263,0.11723112203047203,0.5
0.8387096774193549,0.7586206896551725,0.6666666666666666,0.5,0.5,1.0,0.6666666666666666,0.6575474939211204,0.85
0.5,0.26666666666666666,0.21428571428571427,0.0,0,0.0,0.0,0.053966329130301034,0.55
0.4347826086956522,0.19047619047619047,0.10526315789473684,0.531563517065613,0.0,0.0,0.177187839021871,0.9999926620827873,0.55
0.896551724137931,0.8275862068965518,0.7407407407407407,1.0,0.0,0,0.3333333333333333,0.3703314453666157,0.65
0.375,0.14285714285714285,0.0,0.05429713259113136,0.0,0,0.018099044197043786,0.1530313326366913,0.36
0.6857142857142857,0.5142857142857143,0.4,0.0,0.0,0.5730396836339486,0.1910132278779829,0.6476361074729858,0.8400000000000001
0.48,0.25,0.09090909090909091,0.0,0.0,0.0,0.0,0.25454120026447635,0.64
0.5384615384615384,0.23076923076923078,0.16666666666666666,0.0,1.0,0,0.3333333333333333,0.16703793758610877,0.64
0.42857142857142855,0.0,0.0,0.09267320126401607,0.0,0,0.030891067088005358,0,0.55
0.5454545454545455,0.36363636363636365,0.3,0.0,1.0,0.0,0.3333333333333333,0,0.35
0.5185185185185185,0.32,0.17391304347826086,0.7245858312344994,0.0,0.25,0.3248619437448331,9.272201100891115e-07,0.7
0.6923076923076923,0.6666666666666666,0.6363636363636364,0.5,1.1048752935098536,1.0,0.8682917645032845,0.6570904885403812,0.75
0.8571428571428571,0.5,0.2,0.0,0,0.0,0.0,0,0.96
0.5833333333333334,0.27272727272727276,0.0,0.0,0,0,0.0,0.19114667644554267,0.6799999999999999
0.23529411764705882,0.0,0.0,0.0,0.24477836383767385,0,0.08159278794589128,0,0.16
0.4347826086956522,0.2857142857142857,0.10526315789473684,0.7896427541247273,0.0,0.5,0.42988091804157574,0.2629344983339294,0.8
0.8275862068965518,0.8148148148148148,0.8,1.0,0.0,1.0,0.6666666666666666,0.7110149570229746,0.8
0.6666666666666666,0.4666666666666667,0.35714285714285715,1.0,0.5,0,0.5,0.5493273737943536,0.75
0.5,0.3333333333333333,0.2857142857142857,0.049012823306109524,0.0,0.5490128233061096,0.19934188220407303,0.49999907027290613,0.65
0.5405405405405405,0.2857142857142857,0.18181818181818182,0.5,0.5,0.0,0.3333333333333333,4.991864280726428e-06,0.25
0.5263157894736842,0.11764705882352941,0.0,0.6666666666666666,0,0.0,0.2222222222222222,0.1986056280680891,0.7
0.787878787878788,0.625,0.5333333333333333,0.4763197580386324,1.0,0.5979554211325736,0.6914250597237354,0.5107178428541379,0.95
0.32,0.08695652173913043,0.0,0.047848178809238334,0.0,0.0,0.015949392936412777,0,0.2
0.5,0.2222222222222222,0.0,0.4055840588003161,0.06673895040964754,0.5678176823204425,0.3467135638434687,0.23817176504570273,0.5
0.6666666666666666,0.48,0.2608695652173913,1.0,0.0,0.0,0.3333333333333333,0.2590806260880375,0.6876
0.6363636363636364,0.4,0.2222222222222222,0.3333333333333333,0.6666666666666666,0,0.3333333333333333,0.16624189764524436,0.8
0.7096774193548386,0.5517241379310345,0.4444444444444444,1.0,1.0,0.7130695646463036,0.9043565215487678,1.059821493211076e-05,0.72
0.7142857142857143,0.3846153846153846,0.25,1.0,0.0,0.5,0.5,0.3835912706374089,0.8400000000000001
0.5294117647058824,0.25,0.13333333333333333,0.2991712384877476,0.5,0.5,0.4330570794959159,0.24999938279047473,0.52
0.47058823529411764,0.26666666666666666,0.15384615384615385,1.0,1.0,0.5231956300195392,0.841065210006513,0.4349687343394478,0.64
0.6875,0.48484848484848486,0.3225806451612903,0.19407665616688044,0,1.0,0.39802555205562684,0.45155944478380505,0.8800000000000001
0.47619047619047616,0.31578947368421056,0.23529411764705882,1.0,0.0,0.07102200283800245,0.3570073342793341,0.3568440550871096,0.6
0.4347826086956522,0.19047619047619047,0.10526315789473684,0.0,0.0,0,0.0,0.05093159874532614,0.65
0.2222222222222222,0.0,0.0,0.03321292826920649,0.0,0.06642585653841299,0.03321292826920649,0,0.4
0.6315789473684211,0.11764705882352941,0.0,0.0,0,0,0.0,0,0.65
0.7272727272727273,0.3,0.2222222222222222,0.0,0.6558779225101236,0.0,0.21862597417004118,3.902374526110921e-06,0.9
0.5714285714285714,0.46153846153846156,0.4166666666666667,0.0,0.0,0.6118824686872145,0.20396082289573816,0.4633338258791133,0.6799999999999999
0.4864864864864865,0.27027027027027023,0.11428571428571428,0.0649124301769804,0,0.5342015359800384,0.19970465538567295,0.9999845130237707,0.6
0.45161290322580644,0.3448275862068966,0.2222222222222222,1.0,0.0,0,0.3333333333333333,0.3530854419296063,0.36
0.4375,0.1935483870967742,0.06896551724137931,0.6915294861025709,0.0,0.42579916135965945,0.37244288248741014,1.2794049994294203e-06,0.2
0.5333333333333333,0.0,0.0,0.44935125089961503,1.0,0.7066360819281439,0.7186624442759196,0,0.55
0.42857142857142855,0.0,0.0,0.0637104681324005,0,0.06898272355833236,0.04423106389691095,0.13814420607089428,0.65
0.7222222222222222,0.5555555555555556,0.47058823529411764,0.0,0.0,0.0,0.0,0.40325206544472036,0.75
0.64,0.5,0.45454545454545453,0.7,0.0,0.6666666666666666,0.45555555555555555,0.45756501689918005,0.55
0.4,0.2222222222222222,0.125,0.0,0,0,0.0,0.30138596212778035,0.2
0.6857142857142857,0.6666666666666666,0.6451612903225806,0.03891174667410927,0.5,1.0,0.5129705822247032,0.6031727621204284,0.72
0.5185185185185185,0.32,0.17391304347826086,0.36078412197755416,0.0,0.4265351004611586,0.2624397408129043,0.9999925130301535,0.64
0.4444444444444444,0.15384615384615385,0.08333333333333333,0.0,1.0,0,0.3333333333333333,0.09826019875087541,0.32
0.6666666666666666,0.5454545454545455,0.4,0.0,0.5,0,0.16666666666666666,3.4158640408600265e-07,0.6
0.6206896551724138,0.5185185185185185,0.48,0.0,0.0,0.6616452404333414,0.22054841347778045,0.285927836582153,0.64
0.8571428571428571,0.6206896551724138,0.4444444444444444,0.4574039678148688,0,0.528123242189892,0.32850907000158697,0.668312895848925,0.9199999999999999
0.5599999999999999,0.32,0.17391304347826086,0.0,1.0,0.0,0.3333333333333333,8.885810828465029e-07,0.5599999999999999
0.8571428571428571,0.5384615384615384,0.3333333333333333,1.1728987467270198,0.0,0.6666666666666666,0.6131884711312288,0.37184031466494905,0.8400000000000001
0.72,0.4347826086956522,0.2857142857142857,0.25,0.0,0.0,0.08333333333333333,0.5614500079120317,0.64
0.8125,0.5161290322580645,0.3448275862068966,0.6666666666666666,0.5,0.07090957822593293,0.41252541496419987,3.591787261584187e-06,0.8
0.5161290322580645,0.13793103448275862,0.07407407407407407,0.572899560818686,1.0,0.5,0.6909665202728954,0.09482534755315519,0.6
0.4347826086956522,0.18181818181818182,0.1,0.0,0.6558779225101236,0,0.21862597417004118,6.290075304529667e-07,0.44000000000000006
0.45454545454545453,0.1,0.0,0.42873779426660247,0,0.0,0.1429125980888675,4.830774537986792e-07,0.5599999999999999
0.8108108108108107,0.8,0.787878787878788,0.0,0.0,1.0,0.3333333333333333,0.48949355755338947,0.52
0.8,0.6666666666666666,0.6428571428571428,0.5,0.0,0.6666666666666666,0.38888888888888884,0.45917180409555525,1.0
0.5599999999999999,0.25,0.09090909090909091,0.13030238663215818,0.5,0,0.21010079554405273,0.22204441687025728,0.4
0.4444444444444444,0.0,0.0,0.0,0.0,0,0.0,0.10886412781089619,0.65
0.36363636363636365,0.2,0.1111111111111111,0.0792239720814924,0.0,0.0,0.0264079906938308,0.9999930658989478,0.75
0.5217391304347826,0.19047619047619047,0.10526315789473684,0.6666666666666666,0.062251341616085365,0.0,0.242972669427584,0.10442314381620697,0.7
0.7058823529411764,0.4,0.15384615384615385,0.0,0,0,0.0,1.156863127231183e-06,0.55
0.46153846153846156,0.3783783783783784,0.34285714285714286,1.0,0.5,0.730215959145853,0.7434053197152842,0.3999994327543404,0.55
0.47619047619047616,0.2857142857142857,0.0,0.0,0,0.0,0.0,0.13548650936343026,0.65
0.5294117647058824,0.30303030303030304,0.1935483870967742,0.0,0.0,0.0,0.0,0.6666655552857645,0.45
0.5217391304347826,0.27272727272727276,0.1,1.0,1.0,0.0,0.6666666666666666,0.21276053668814116,0.65
0.5384615384615384,0.32,0.08695652173913043,0.13623215151557644,0.0,0.06168530577131808,0.06597248576229818,3.9024148163148895e-07,0.6
0.5555555555555556,0.25,0.14285714285714285,0.5168438800400029,0.0,0.5,0.33894796001333427,0.18869353211923154,0.8
0.31578947368421056,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4
0.5333333333333333,0.15384615384615385,0.0,0.5350682053999962,0.0,0.0701364107999925,0.20173487206666288,0,0.6364
0.5714285714285714,0.3,0.1111111111111111,1.0,0.7371011577005848,1.0,0.9123670525668617,0.3995990117110354,0.6
0.6315789473684211,0.23529411764705882,0.0,0.6666666666666666,1.0,0,0.5555555555555555,0.8482528444896452,0.75
0.5,0.18181818181818182,0.0,0.0,1.0,1.0,0.6666666666666666,5.950878609005528e-07,0.6
0.8571428571428571,0.5384615384615384,0.25,0.7120276633757769,0.0,1.0,0.5706758877919257,4.047924113712633e-06,0.9199999999999999
0.5599999999999999,0.17391304347826086,0.0,0.0,0.0,0.0,0.0,0.23500391237239232,0.52
0.5217391304347826,0.36363636363636365,0.2,0.0,0,0.36016759074231447,0.12005586358077149,0.2261509082700274,0.64
0.4,0.2222222222222222,0.125,0.0,0.0,0.14478482028850756,0.048261606762835856,0,0.8800000000000001
0.42857142857142855,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.28571409670879283,0.25
0.4444444444444444,0.23076923076923078,0.08333333333333333,0.6806149319472659,0.05867036480133407,0.8050412090672193,0.5147755019386064,0.2012298873223115,0.5
0.9090909090909091,0.6666666666666666,0.5714285714285714,1.0,0.19485947033095144,0,0.39828649011031714,0.4304401398137809,1.0
0.8888888888888888,0.8571428571428571,0.8,1.0,1.0,0,0.6666666666666666,0.8406040847094286,1.0
0.8888888888888888,0.8571428571428571,0.8,1.0,1.0,1.0,1.0,0.8777761061949495,0.95
1.0,1.0,1.0,1.0801117045672375,1.0,0.9965446762299806,1.025552126932406,1.0,1.0
0.8888888888888888,0.5714285714285714,0.4,1.0,1.0,1.0,1.0,0.8190668043501051,0.76
0.7692307692307692,0.36363636363636365,0.2222222222222222,1.0,1.0,1.0,1.0,0.6963068732172613,0.76
0.8,0.75,0.6666666666666666,1.0,1.0,1.0,1.0,0.8294885305500671,0.52
0.75,0.6666666666666666,0.5,1.0,0.7870841372982784,1.0,0.9290280457660929,0.6971761500988346,0.48
0.75,0.6666666666666666,0.5,1.0,0.7870841372982784,1.0,0.9290280457660929,0.7209016342610268,0.55
0.8888888888888888,0.5714285714285714,0.4,1.0,1.0,1.0,1.0,0.9999995995593443,0.85
0.5,0.3333333333333333,0.0,1.0,0.7870841372982784,1.0,0.9290280457660929,0.690657489725156,0.523
0.8571428571428571,0.8,0.6666666666666666,1.0,1.0,0,0.6666666666666666,0.8437592937327345,0.85
0.6666666666666666,0.5,0.0,0.06937406242000396,1.0,0,0.35645802080666794,0,0.1
0.75,0.6666666666666666,0.5,0.9339292674827795,1.0,0.8678585349655589,0.9339292674827795,0.6201288798602423,0.32
0.7272727272727273,0.4444444444444444,0.0,1.0,0.7870841372982784,1.0,0.9290280457660929,0.6870086835244037,0.44000000000000006
1.0,1.0,1.0,0.5,1.0,1.0,0.8333333333333334,1.0,1.0
0.6,0.0,0.0,0.7187852067721745,1.0,0.5781778101582619,0.7656543389768121,0.21212786359938818,1.0
0.75,0.5,0.3333333333333333,0.5,1.0,1.0,0.8333333333333334,1.667305778523948e-06,0.8400000000000001
0.8571428571428571,0.8333333333333334,0.8,1.0,1.0,0.0,0.6666666666666666,0.5000003615654166,0.9199999999999999
0.8888888888888888,0.5714285714285714,0.4,1.0,1.0,1.0,1.0,0.8116756049700455,0.7734
0.8,0.75,0.6666666666666666,1.0,1.0,0,0.6666666666666666,0.7976112438968486,0.9334
0.6666666666666666,0.5714285714285714,0.4,1.0,0.29215730428718933,1.0,0.7640524347623964,3.0969735193190078e-06,0.33340000000000003
0.7058823529411764,0.4,0.3076923076923077,1.0,1.0,0.0,0.6666666666666666,0.403107390396139,0.75
0.6666666666666666,0.5714285714285714,0.4,0.6284020102026918,1.0,0.25680402040538364,0.6284020102026918,0.572225524069816,0.4666
0.8,0.5,0.0,0.5,1.0,1.0,0.8333333333333334,0.21055755704635395,0.5
1.0,1.0,1.0,1.0743100310021338,1.0,1.0,1.0247700103340447,1.0,1.0
0.6666666666666666,0.5,0.0,0.0,1.0,0,0.3333333333333333,0,0.1
0.9090909090909091,0.6666666666666666,0.2857142857142857,0.04688605823545233,1.0,1.0,0.6822953527451507,0.45166932012387273,0.75
0.8,0.75,0.6666666666666666,0.05887398160864128,1.0,0,0.35295799386954707,0,0.76
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.75,0.3333333333333333,0.0,0.5,1.0,1.0,0.8333333333333334,0.6132888118980181,0.64
0.75,0.6666666666666666,0.5,1.0,0.7135111237276784,1.0,0.9045037079092261,0.6971761500988346,0.5599999999999999
0.6666666666666666,0.2857142857142857,0.0,0.6666666666666666,1.0,0.6666666666666666,0.7777777777777777,0.9999971325413125,0.9199999999999999
0.5454545454545455,0.2222222222222222,0.0,1.0,0.7294717876200584,1.0,0.9098239292066861,0.5369869505343571,0.72
0.75,0.6666666666666666,0.5,0.0,1.0,0.0,0.3333333333333333,0.7237855395798728,0.6
0.5714285714285714,0.0,0.0,0.7108175507529227,1.0,0,0.5702725169176409,0,1.0
0.5714285714285714,0.0,0.0,0.7108175507529227,1.0,0,0.5702725169176409,0,1.0
0.75,0.6666666666666666,0.5,1.0,0.5456520253140116,1.0,0.8485506751046706,0.7124495267139535,0.64
0.6666666666666666,0.2857142857142857,0.0,0.8,1.0,0.6666666666666666,0.8222222222222223,0.40000022477751945,0.96
0.75,0.6666666666666666,0.5,0.8005248150325985,1.0,0.6010496300651971,0.8005248150325985,0.5809549066362865,0.3166
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.75,0.6666666666666666,0.5,1.0,0.8970970367973395,1.0,0.9656990122657798,0.5993736900090226,0.8400000000000001
0.8,0.5,0.3333333333333333,0.4265662295844954,1.0,0.6666666666666666,0.6977442987503873,0.25183228331154695,1.0
0.8333333333333334,0.6,0.25,0.6668562027729187,1.0,1.0,0.8889520675909729,0.4134094641038687,0.8400000000000001
0.6,0.4,0.25,1.0,1.0,0.5,0.8333333333333334,0.8391190339576222,1.0
0.8888888888888888,0.5714285714285714,0.4,1.0,0.0,0,0.3333333333333333,0.6120669022541932,0.8
0.6666666666666666,0.2857142857142857,0.0,1.0,1.0,1.0,1.0,0.8702969192955694,0.8
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9818
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9818
0.7272727272727273,0.6666666666666666,0.5714285714285714,1.0,1.0,0.10137489367614691,0.7004582978920489,0.459136014399176,0.6
0.5,0.0,0.0,0.0,0.7870841372982784,0.0,0.26236137909942614,0,0.16
0.75,0.6666666666666666,0.5,0.04859637239581028,1.0,0,0.34953212413193674,0.6212062261792126,0.48
0.8,0.75,0.6666666666666666,0.4623329106545886,1.0,0.9246658213091772,0.795666243987922,0.26507101101545943,0.8400000000000001
0.6666666666666666,0.5714285714285714,0.4,0.7728260126570058,1.0,0.5456520253140116,0.7728260126570058,0.6255738088068198,0.6799999999999999
0.5714285714285714,0.0,0.0,1.0,0,0,0.3333333333333333,0.49999988476782853,1.0
0.75,0.6666666666666666,0.5,1.0,0.5456520253140116,0,0.5152173417713372,0.6666666666666666,0.75
0.5,0.0,0.0,0.844776757530519,0.7870841372982784,1.0,0.8772869649429325,0,0.55
0.5714285714285714,0.0,0.0,1.1764742777504764,1.0,1.0,1.058824759250159,0.8017442705621826,1.0
0.75,0.3333333333333333,0.0,0.8293274363002909,1.0,1.0,0.9431091454334304,0,0.8
0.6666666666666666,0.5,0.0,1.0,0.7222522442479965,1.0,0.9074174147493322,0.49998848211976754,0.48
0.8888888888888888,0.5714285714285714,0.4,1.0,1.0,1.0,1.0,0.8352989657515676,0.72
0.6666666666666666,0.2857142857142857,0.0,0.6189468972388477,0.21173022661317445,0.23789379447769524,0.3561903061099058,0.24425545050834913,0.32
0.6666666666666666,0.2857142857142857,0.0,0.844776757530519,1.0,1.0,0.9482589191768396,0,0.8400000000000001
0.75,0.6666666666666666,0.5,0.8149241482088853,1.0,0.6298482964177705,0.8149241482088853,0.6244868183928696,0.35
0.5714285714285714,0.0,0.0,1.0,1.0,1.0,1.0,0.8170282791429666,1.0
0.75,0.6666666666666666,0.5,0.6479940267202549,1.0,0.2959880534405096,0.6479940267202547,0.5581967314779466,0.3
0.5714285714285714,0.0,0.0,1.1315637145743422,1.0,1.0,1.0438545715247807,0.8107982013525484,1.0
0.5,0.3333333333333333,0.0,0.9253997878142239,0.7870841372982784,0.8507995756284478,0.8544278335803167,0.3077206526572148,0.2
0.5,0.3333333333333333,0.0,0.8005248150325985,0.7870841372982784,0.6010496300651971,0.7295528607986913,0.29047745331814323,0.2
0.8,0.75,0.6666666666666666,0.533113163064692,1.0,0.06622632612938405,0.533113163064692,0.6994274279085331,0.475
0.75,0.6666666666666666,0.5,1.0,0.28985966937038826,1.0,0.7632865564567961,0.6971761500988346,0.76
0.75,0.6666666666666666,0.5,1.0,0.7294717876200584,1.0,0.9098239292066861,0.6971761500988346,0.64
0.75,0.6666666666666666,0.5,1.0,0.7294717876200584,1.0,0.9098239292066861,0.6971761500988346,0.64
0.75,0.6666666666666666,0.5,0.5307885414723849,1.0,0.06157708294476964,0.5307885414723849,0.5905693207295951,0.36
0.6,0.5,0.3333333333333333,0.5340911725850263,1.0,0.0,0.5113637241950088,0.46928024331510665,0.8800000000000001
